"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42"
4.562,3.1831,2,0,0,0,2,50,0,0,0,0,3.373,0.875,9.54,0,1.025,1.094,0,0,0,1.372,1,0,1,0,2.17,0.045,0,0,1.14,0,2,0,0,3.955,2.444,0,8.792,0,2,"0"
4.642,3.0494,0,0,2,0,2,40,1,0,2,0,3.08,1.187,9.631,0,0.976,1.129,0,0,0,1.275,1,0,0,0,2.2,-0.024,0,0,1.487,0,1,2,1,3.634,1.981,1,8.001,0,0,"0"
4.649,2.3407,0,1,7,0,3,46.2,0,0,10,0,3.639,0.521,10.185,0,0.994,1.121,0,0,0,1.285,2,0,0,0,2.236,0,0,0,3.626,0,3,8,2,3.712,2.2,3,8.678,0,0,"0"
4.965,3.6277,1,0,2,0,3,37.5,0,2,4,0,3.52,1.16,10.099,4,1.059,1.137,0,1,0,1.249,1,0,1,0,2.305,-0.008,0,20.482,1.553,0,3,4,2,3.969,3.192,2,8.892,0,1,"0"
4.923,3.5714,1,0,1,0,2,42.9,0,2,2,0,3.445,1.185,9.911,4,1.061,1.121,0,1,0,1.273,1,0,1,0,2.267,0.015,0,20.286,1.563,0,2,2,0,3.988,3.144,1,8.825,0,1,"0"
5.04,3.8356,0,0,2,0,2,37.5,0,4,4,0,3.513,1.258,10.159,8,1.087,1.141,0,2,0,1.204,1,0,0,0,2.323,0.005,0,40.909,1.711,0,2,4,0,3.946,3.611,2,8.854,0,0,"0"
5.006,3.7359,0,0,2,0,3,36.8,1,4,5,0,3.576,1.23,10.309,8,1.067,1.14,0,2,0,1.216,1,0,0,0,2.338,-0.002,0,41.299,1.873,0,2,4,0,3.936,3.462,2,8.914,0,0,"0"
5.459,2.9274,0,0,0,2,2,37.8,5,1,0,0,3.547,1.571,10.843,2,0.974,1.129,0,0,0,1.265,1,0,0,0,2.378,-0.001,0,0,2.74,0,1,0,1,3.704,2.089,0,8.48,0,0,"0"
5.422,3.3311,0,0,0,2,3,37.8,6,1,0,0,3.551,1.161,10.929,3,0.974,1.129,0,0,0,1.265,1,0,0,0,2.417,-0.001,0,0,2.084,0,1,0,1,3.799,2.1,0,8.548,0,0,"0"
5.102,3.2259,0,0,0,0,3,38.7,4,1,0,0,3.419,1.23,10.328,4,0.977,1.127,0,0,0,1.26,1,0,0,0,2.358,-0.002,0,0,1.856,0,1,0,1,3.765,2.128,0,8.348,0,0,"0"
5.375,3.2786,0,0,0,1,3,39.3,4,1,0,0,3.351,1.124,10.524,3,0.978,1.126,0,0,0,1.266,1,0,0,0,2.368,0.004,0,0,1.671,0,1,0,1,3.766,2.188,0,8.354,0,0,"0"
4.958,3.1448,0,0,0,0,3,40,3,1,0,0,3.272,1.16,10.099,3,0.981,1.125,0,0,0,1.268,1,0,0,0,2.303,-0.007,0,0,1.602,0,1,0,1,3.731,2.212,0,8.236,0,0,"0"
4.845,2.7759,0,0,0,0,2,36.8,2,2,0,0,3.601,2.125,10.029,6,0.984,1.131,0,0,0,1.217,1,0,0,0,2.27,0,0,0,3.574,0,2,0,0,3.678,1.958,0,8.337,0,0,"0"
4.965,3.6001,0,0,1,0,3,38.9,1,3,3,0,3.375,1.16,10.099,6,1.041,1.132,0,1,0,1.218,1,0,0,0,2.305,-0.008,0,20.537,1.553,0,2,2,1,3.88,3.182,1,8.601,0,0,"0"
4.807,3.3873,2,0,0,0,3,46.2,0,1,0,0,3.462,0.881,9.833,2,1.048,1.103,0,0,0,1.318,1,0,1,0,2.246,-0.026,0,0,1.06,0,3,0,1,4.05,2.802,0,8.87,0,2,"0"
4.562,1.9651,0,0,0,0,2,48.3,0,1,0,0,3.609,0,10.054,4,0.983,1.107,0,0,0,1.296,2,0,0,0,2.194,0,0,0,4.13,0,0,0,0,3.587,1.989,0,8.536,0,0,"0"
4.975,3.2319,0,0,2,0,2,37.9,2,2,1,-0.432,3.525,1.733,10.222,6,0.998,1.132,0,0,0,1.222,1,0,0,0,2.311,0.001,0,11.023,2.571,0,1,0,1,3.713,2.381,1,8.464,0,0,"0"
4.872,3.4872,0,0,2,0,3,47.4,1,2,5,0,3.533,1.604,10.05,2,1.033,1.118,0,0,0,1.275,1,0,0,0,2.294,-0.002,0,19.925,2.223,0,2,4,0,3.783,2.923,2,8.667,0,0,"0"
5.236,2.8937,6,0,0,0,0,33.3,0,0,0,0,5.031,0.799,10.434,0,1.043,1.091,0,0,0,1.534,1,1,1,0,2.414,0.004,1,0,0.873,0,0,0,0,6.951,2.155,0,13.179,0,6,"0"
4.814,2.5137,4,0,0,0,0,33.3,0,0,0,0,4.816,0.827,10.135,0,0.999,1.112,0,0,0,1.457,1,1,0,0,2.247,0.003,1,0,1.244,0,0,0,0,6.915,1.861,0,12.953,0,4,"0"
5.401,3.3983,6,0,0,0,6,34.6,3,1,0,0,4.883,2.184,11.058,5,0.998,1.12,0,0,0,1.391,1,0,1,0,2.466,0,0,0,3.079,0,6,0,0,10.323,2.159,0,14.019,0,5,"0"
5.236,3.8407,5,0,0,0,6,46.2,0,1,0,0,5.017,0.799,10.434,2,1.086,1.051,0,0,0,1.542,1,1,0,0,2.414,0.004,1,0,0.873,0,6,0,1,6.982,2.479,0,13.184,0,5,"0"
5.295,3.5985,5,0,0,0,4,35.7,0,4,0,-0.016,4.233,1.846,10.866,11,1.063,1.116,0,0,0,1.297,1,0,1,0,2.394,0,0,11.888,3.082,0,3,0,0,4.432,2.794,0,9.894,0,4,"0"
5.611,2.1018,0,0,0,1,4,45,0,2,0,0,3.889,0.548,10.936,4,0.987,1.114,0,0,0,1.259,3,0,0,0,2.488,0,0,0,2.321,0,2,0,2,3.787,2.171,0,8.859,0,0,"0"
4.887,2.291,2,0,2,0,6,44.8,0,0,4,0,3.936,0.732,10.577,0,1.005,1.116,0,0,0,1.32,2,0,1,0,2.329,0,0,0,3.219,0,4,4,4,3.954,2.337,2,9.239,0,2,"0"
4.887,1.7855,0,0,2,0,0,31.9,2,0,6,0,3.616,0.732,10.577,0,0.97,1.145,0,0,0,1.211,2,0,0,0,2.329,0,0,0,3.219,4,0,4,4,3.374,1.794,2,8.174,0,0,"0"
5.003,2.9434,0,0,3,0,3,50,0,0,3,0,3.347,0.629,10.084,0,0.982,1.108,0,0,0,1.321,3,0,0,0,2.351,0.004,0,0,1.075,0,1,2,2,3.876,2.091,1,8.48,0,0,"0"
5.177,3.0834,2,0,0,0,5,52.6,0,1,0,0,3.754,0.773,10.418,3,1.027,1.093,0,0,0,1.337,3,0,1,0,2.426,0.001,0,0,1.085,0,3,0,1,4.122,2.504,0,9.163,0,2,"0"
4.783,2.289,0,0,0,0,0,42.9,1,0,0,1.669,3.072,1.057,9.982,0,0.967,1.119,0,0,0,1.324,3,0,0,0,2.413,0.012,0,0,1.358,2,0,0,0,3.594,1.704,0,7.933,0,0,"0"
4.802,2.6247,0,0,4,0,2,39.1,0,2,9,-0.538,3.601,1.489,10.297,3,1.027,1.137,0,0,0,1.245,3,0,0,1,2.386,-0.001,0,10.865,2.684,0,0,4,2,3.936,2.512,3,8.751,0,0,"0"
5.003,3.0607,0,0,1,0,3,50,0,1,3,0,3.367,0.629,10.084,2,1.004,1.109,0,0,0,1.295,3,0,0,0,2.351,0.004,0,0,1.075,0,1,3,1,3.895,2.364,1,8.515,0,0,"0"
5.29,3.4786,2,0,1,0,0,30,5,3,6,0,3.963,1.958,10.77,8,1.002,1.136,0,0,0,1.263,1,0,0,0,2.36,0,0,0,3.196,0,0,5,0,4.699,2.227,2,9.633,0,0,"0"
5,2.2838,0,0,6,0,4,41.5,0,0,8,0.556,3.887,1.048,10.745,0,0.982,1.128,0,0,0,1.281,2,0,0,0,2.358,0,0,0,3.585,0,2,6,1,3.796,2.067,3,8.919,0,0,"0"
4.985,2.5536,0,0,3,0,3,50,0,0,3,0,3.49,0.569,10.158,0,0.98,1.107,0,0,0,1.313,2,0,0,0,2.327,0.001,0,0,2.096,0,1,2,2,3.765,2.077,1,8.528,0,0,"0"
5,3.5426,3,0,0,1,0,25,2,0,0,0,3.224,0.722,9.657,0,1.078,1.135,0,0,1,1.366,0,0,0,0,2,0.389,0,0,0.8,0,0,0,0,4.227,3.117,0,8.859,0,3,"0"
4.796,3.4398,0,0,2,0,2,37.5,0,2,4,0,3.288,1.185,9.882,4,1.039,1.14,0,1,0,1.224,1,0,0,0,2.243,0.015,0,20.206,1.686,0,2,4,2,3.837,3.133,2,8.506,0,0,"0"
4.965,3.6023,0,0,2,0,3,38.9,1,3,2,0,3.375,1.16,10.099,6,1.041,1.132,0,1,0,1.218,1,0,0,0,2.305,-0.008,0,20.439,1.553,0,2,2,1,3.882,3.182,1,8.601,0,0,"0"
5.516,2.7057,1,0,2,0,4,41.4,0,2,4,0,3.872,0.732,10.806,8,1.012,1.118,0,0,0,1.29,2,0,0,0,2.426,0,0,24.454,2.676,0,4,4,4,4.738,2.681,2,9.664,0,0,"0"
4.845,2.3287,2,1,6,0,4,46.2,0,0,8,0,3.89,0.625,10.367,0,1.01,1.114,1,0,0,1.32,2,0,1,0,2.285,0,0,0,3.574,0,4,6,2,3.929,2.243,2,9.172,0,2,"0"
5.014,2.3207,0,0,0,0,4,56.5,0,0,0,0,3.508,0,10.384,0,0.975,1.09,0,0,0,1.355,6,0,0,0,2.469,-0.001,0,0,1.305,0,0,0,0,3.866,1.859,0,8.609,0,0,"0"
5.188,2.6152,3,0,2,1,2,45,0,2,2,-1.233,3.998,1.274,10.841,6,1.082,1.116,0,0,0,1.287,3,0,0,0,2.497,0,0,23.37,2.276,0,0,3,0,4.257,3.123,1,9.436,0,3,"0"
4.593,2.3348,0,0,0,0,0,29.6,2,1,2,0,3.098,1.461,9.665,0,0.981,1.149,0,0,0,1.17,1,0,0,0,2.175,0.012,0,0,2.298,0,0,3,0,3.265,1.833,1,7.58,0,0,"0"
5.28,2.0284,1,0,3,0,4,54.5,0,3,5,-0.647,4.44,0.636,11.127,10,1.022,1.092,0,0,0,1.327,6,1,0,0,2.551,0,1,25.24,2.585,1,2,4,1,6.881,2.525,1,11.664,0,1,"0"
5.468,2.0989,0,0,7,0,9,50,0,6,8,-1.693,4.31,0.82,11.288,18,1.04,1.108,0,1,0,1.261,7,0,0,1,2.583,0,0,48.901,2.801,0,5,6,3,4.061,2.887,2,9.531,0,0,"0"
5,3.1241,0,0,0,1,0,25,3,0,0,0,2.388,0.722,9.657,0,0.97,1.161,0,0,0,1.176,0,0,0,0,2,0.325,0,0,0.8,0,0,3,2,3.224,2.25,1,7.03,0,0,"0"
3.802,2.6771,0,0,2,0,0,20,2,0,0,0,2.715,1.95,8.394,0,0.986,1.179,0,0,0,1.083,0,0,0,0,1.848,0.131,0,0,2.885,0,0,4,5,2.937,2.357,3,6.869,0,0,"0"
3.902,2.906,0,0,4,0,0,21.4,2,0,0,0,3.063,2.322,8.881,0,0.985,1.175,0,0,0,1.104,0,0,0,0,1.919,-0.024,0,0,4.086,0,0,6,6,2.995,2.2,4,7.275,0,0,"0"
5.086,3.6943,0,0,0,1,0,25,3,2,0,0,2.62,0.918,9.771,3,1.005,1.156,0,0,0,1.104,0,0,0,0,2.074,-0.23,0,0,1.372,0,0,0,1,3.31,2.792,0,7.266,0,0,"0"
3.973,2.8789,1,0,0,0,0,31.6,2,0,0,0,3.744,3.301,9.649,0,0.963,1.137,0,0,0,1.238,0,0,0,0,1.975,0,0,0,7.718,0,0,0,0,3.349,1.617,0,8.202,0,0,"0"
4.5,3.9147,4,0,0,0,0,31.3,3,0,0,0,4.566,3.777,10.56,0,0.963,1.133,0,0,0,1.271,0,0,0,0,2.121,0,0,0,7.395,0,0,0,0,4.527,1.552,0,9.639,0,0,"0"
5.236,4.6932,1,0,0,0,0,17.6,0,4,0,0,3.144,1.406,9.967,9,1.041,1.155,0,0,0,1.136,0,0,0,0,2.189,-0.09,0,10.653,1.309,0,0,0,0,4.421,3.038,0,8.962,0,0,"0"
5.262,3.6865,2,0,0,0,0,30.5,3,0,0,0,3.88,2.733,10.387,0,0.962,1.135,0,0,0,1.299,0,0,1,0,2.257,0,0,0,3.441,0,0,0,0,4.278,1.665,0,9.024,0,1,"0"
4.882,3.2197,0,0,2,0,2,39.1,0,2,2,-0.89,3.399,1.258,10.136,4,1.008,1.13,0,0,0,1.221,1,0,0,0,2.288,0.004,0,10.557,2.011,0,1,2,1,3.733,2.667,1,8.409,0,0,"0"
5.385,3.7456,2,0,2,0,4,33.3,1,3,2,0,3.745,1.084,10.644,6,1.048,1.126,0,0,0,1.258,1,0,1,0,2.396,-0.002,0,21.468,1.693,0,3,2,3,4.742,3.207,1,9.697,0,1,"0"
5.511,2.6317,1,0,0,0,4,44.4,0,4,0,0,3.884,0.732,10.806,12,1.03,1.105,0,0,0,1.275,2,0,0,0,2.42,0,0,24.186,2.731,0,4,0,2,4.737,2.917,0,9.671,0,0,"0"
4.694,1.7937,1,0,6,0,0,32.5,0,0,6,0.902,3.673,0.5,10.219,0,0.975,1.137,0,0,0,1.228,2,0,0,0,2.236,0,0,0,3.872,0,0,4,2,3.856,1.75,2,8.614,0,0,"0"
5.38,2.1089,0,0,0,0,0,40,3,3,0,0.787,3.73,1,10.919,8,0.998,1.125,0,0,0,1.237,6,0,0,0,2.596,0,0,23.572,1.434,5,0,0,0,3.795,2.353,0,8.688,0,0,"0"
5.039,2.6275,0,0,0,0,3,50,0,2,0,-0.79,3.589,1.217,10.309,2,1.003,1.104,0,0,0,1.29,3,0,0,0,2.376,-0.001,0,10.612,2.131,0,0,0,1,3.879,2.512,0,8.701,0,0,"0"
5.369,2.3752,5,0,2,1,0,37,1,2,3,-0.557,4.187,1.455,10.969,6,1.053,1.115,0,0,0,1.299,3,0,0,0,2.504,0,0,24.195,2.749,2,0,3,0,4.311,2.77,1,9.635,0,4,"0"
4.838,2.2234,0,0,2,0,0,33.3,0,0,6,1.397,3.229,0,9.909,0,0.977,1.145,0,0,0,1.22,3,0,0,0,2.291,0.004,0,0,1.145,0,0,5,0,3.502,1.697,2,7.886,0,0,"0"
5.126,2.3232,0,1,11,0,7,47.2,1,3,11,0,4.103,0.832,10.931,6,1.02,1.117,0,1,0,1.282,4,0,0,0,2.418,0,0,22.238,3.982,0,4,8,1,3.956,2.594,3,9.333,0,0,"0"
5.325,3.1038,4,0,2,0,6,50,0,2,2,-1.249,4.049,0.789,10.761,6,1.114,1.095,0,0,0,1.331,3,0,1,0,2.534,0,0,22.671,1.13,0,4,2,1,4.274,3.085,1,9.567,0,4,"0"
2,1.1349,0,1,0,0,0,0,0,0,0,0,1.544,0,4.174,0,1.015,1.235,1,0,0,0.863,0,0,0,0,1,-1.099,0,0,1,0,0,0,4,2.267,4,2,4.917,0,0,"0"
3.902,2.6931,2,0,0,0,0,30.8,2,0,0,0,3.401,2.322,8.881,0,0.985,1.139,0,0,0,1.241,0,0,1,0,1.919,-0.022,0,0,4.086,0,0,0,0,3.547,2.022,0,8.444,0,2,"0"
5.164,3.7343,4,0,0,1,0,27.3,2,0,0,0,3.525,1.379,9.874,0,1.075,1.131,0,0,0,1.305,0,0,1,0,2.136,0.138,0,0,1.496,0,0,0,0,4.099,2.956,0,9.051,0,4,"0"
4.303,3.1413,0,0,0,0,0,23.5,2,1,0,0,2.587,1.459,8.815,2,0.991,1.164,0,0,0,1.072,0,0,0,0,1.932,-0.222,0,0,1.745,0,0,2,1,3.128,2.5,1,6.959,0,0,"0"
4.491,3.6384,0,0,2,0,0,28.6,3,1,2,0,3.231,2.23,9.449,0,0.976,1.151,0,0,0,1.166,0,0,0,0,2.093,-0.007,0,0,2.764,0,0,3,1,3.167,2,1,7.528,0,0,"0"
5.333,4.7687,0,0,0,2,0,25.6,6,7,0,0,3.66,2.027,10.771,24,1.026,1.155,0,0,0,1.068,0,0,0,0,2.303,0,0,0,3.918,0,0,0,6,3.394,3.176,0,8.181,0,0,"0"
4.38,3.3651,0,2,4,0,0,23.1,0,2,4,-0.439,3.343,2.252,9.65,2,1.018,1.173,2,0,0,1.115,0,0,0,0,2.047,-0.008,0,21.129,4.178,0,0,4,6,3.366,3.028,4,8.066,0,0,"0"
4.675,4.5744,0,0,0,0,0,27.3,0,6,0,-3.785,3.49,1.776,10.007,0,1.073,1.155,0,0,0,1.099,0,0,0,0,2.175,0.005,0,30.436,2.211,0,0,3,3,3.488,3.885,1,8.405,0,0,"0"
5.602,5.159,1,0,0,0,0,20.7,0,1,12,0,3.361,1.241,10.509,6,0.989,1.164,0,0,0,1.231,0,0,0,0,2.376,0.013,0,12.09,1.357,0,0,0,0,4.468,2.346,3,9.077,0,0,"0"
5.27,5.1487,7,0,0,0,0,25.7,3,4,0,0,5.27,2.388,10.649,12,1.039,1.119,0,0,0,1.379,0,1,0,0,2.284,0,0,12.499,3.036,0,0,0,0,6.912,2.39,0,13.367,0,6,"0"
5.184,3.9866,1,0,0,0,0,25,2,4,0,0,3.503,2.47,10.126,8,1.004,1.147,0,0,0,1.158,0,0,0,0,2.194,0.004,0,11.075,3.798,0,0,0,1,4.432,2.6,0,9.066,0,0,"0"
4.732,3.0271,0,0,1,0,1,40,0,0,2,0,3.08,1.187,9.642,0,0.976,1.129,0,0,0,1.27,1,0,0,0,2.194,-0.024,0,0,1.659,0,1,2,0,3.601,1.963,1,7.982,0,0,"0"
4.616,2.8239,0,0,1,0,2,39.1,2,0,2,0,3.168,1.461,9.69,0,0.974,1.13,0,0,0,1.27,1,0,0,0,2.203,0.013,0,0,2.063,0,1,3,1,3.63,1.933,1,8.047,0,0,"0"
4.88,1.8312,0,0,1,0,1,40,0,2,4,0,3.6,0,10.272,0,0.998,1.127,0,0,0,1.195,3,0,0,0,2.375,0,0,0,2.221,0,1,4,0,3.627,1.956,1,8.602,0,0,"0"
4.732,3.271,1,0,1,0,2,42.9,0,0,2,0,3.202,0.875,9.579,0,1.005,1.121,0,0,0,1.312,1,0,1,0,2.194,0.045,0,0,0.854,0,2,2,2,3.903,2.431,1,8.466,0,1,"0"
4.77,2.9221,0,0,1,0,2,39.1,2,0,2,0,3.175,1.185,9.882,0,0.974,1.13,0,0,0,1.27,1,0,0,0,2.236,0.013,0,0,1.74,0,1,2,2,3.651,2.067,1,8.096,0,0,"0"
4.796,3.4006,0,0,2,0,2,41.2,1,2,2,0,3.278,1.185,9.882,4,1.024,1.127,0,1,0,1.253,1,0,0,0,2.243,0.015,0,20.317,1.686,0,1,2,0,3.835,2.933,1,8.497,0,0,"0"
4.923,3.5053,0,0,1,0,2,41.2,1,2,3,0,3.278,1.185,9.911,4,1.024,1.127,0,1,0,1.254,1,0,0,0,2.267,0.015,0,20.455,1.563,0,1,2,0,3.854,2.933,1,8.499,0,0,"0"
4.912,3.3307,0,0,0,0,3,42.1,2,1,0,0,3.1,0.881,9.863,4,0.987,1.12,0,0,0,1.271,1,0,0,0,2.264,-0.024,0,0,0.95,0,1,0,1,3.728,2.333,0,8.118,0,0,"0"
5.979,2.4858,0,0,5,5,6,37.5,8,4,6,-3.631,4.672,1.621,11.98,10,1.033,1.162,0,0,1,1.152,2,0,0,0,2.508,0,0,24.703,7.425,0,4,6,3,3.867,3.161,2,9.671,0,7,"0"
4.856,3.0549,1,0,0,0,3,40.9,1,3,0,-0.991,3.613,1.662,10.15,3,1.033,1.12,0,0,0,1.234,1,0,1,0,2.281,-0.002,0,10.2,2.83,0,2,0,1,3.904,2.829,0,8.804,0,1,"0"
5.256,2.8227,0,0,0,1,0,37.5,3,1,0,1.509,3.163,0.861,10.335,2,0.98,1.13,0,0,0,1.277,1,0,0,0,2.327,0.012,0,11.013,1.037,0,0,0,0,3.597,2.258,0,8.072,0,0,"0"
5.105,2.1775,0,0,0,0,0,35.6,0,7,0,-3.756,4.024,1.009,10.889,18,1.022,1.134,0,0,0,1.153,2,0,0,0,2.381,0,0,46.833,4.315,4,0,0,2,3.644,2.935,0,8.901,0,0,"0"
5.312,2.3744,1,0,0,0,2,38.5,2,4,0,0,4.151,1.773,10.862,15,0.993,1.123,0,0,0,1.258,2,0,0,0,2.351,0,0,13.18,3.749,0,2,0,0,4.432,2.179,0,9.497,0,0,"0"
5.718,2.1601,3,0,3,0,3,45.7,0,0,0,0.951,4.802,1.11,11.097,0,0.977,1.09,0,0,0,1.471,3,0,0,0,2.527,0,0,0,1.942,0,0,0,0,10.349,1.943,1,14.03,0,0,"0"
5.446,2.5224,2,0,1,0,3,40,1,4,2,0,4.116,1.197,10.882,12,1.018,1.111,0,1,0,1.308,2,0,0,0,2.397,0,0,21.296,3.431,0,3,2,0,4.719,2.57,1,9.801,0,0,"0"
5.512,2.2581,0,0,0,1,4,40.4,4,4,0,0,4.013,1.555,10.927,4,0.998,1.124,0,0,0,1.227,2,0,0,0,2.426,0,0,0,4.054,0,2,0,2,3.787,2.301,0,8.93,0,0,"0"
5.029,2.7083,0,0,3,0,3,46.2,1,0,3,0,3.479,1.139,10.174,0,0.977,1.115,0,0,0,1.312,3,0,0,0,2.369,0.001,0,0,1.808,0,1,3,1,3.875,1.923,1,8.536,0,0,"0"
5.352,2.412,1,0,0,0,5,58.3,0,2,0,-0.321,3.898,0.682,10.784,8,1.021,1.084,0,0,0,1.327,6,0,1,0,2.518,0,0,24.433,1.322,0,1,0,0,4.041,2.575,0,9.177,0,1,"0"
5.418,3.1295,10,0,0,0,12,54.5,0,0,0,0,5.692,0.72,11.151,0,1.078,1.022,0,0,0,1.617,2,1,0,0,2.532,0,1,0,2.359,0,10,0,0,6.991,2.159,0,13.877,0,10,"0"
5.199,2.2119,0,3,10,0,5,46.4,1,1,12,0,3.826,0.604,10.853,2,1.006,1.12,0,0,0,1.301,7,0,0,3,2.726,0,0,0,2.47,0,2,10,1,4.403,2.137,3,9.363,0,0,"0"
4.414,3.1554,0,0,0,0,0,42.9,1,0,2,0,2.868,0.802,9.183,0,0.982,1.125,0,0,0,1.298,1,0,0,0,2.101,-0.077,0,0,0.975,0,0,2,0,3.573,2.095,1,7.817,0,0,"0"
4.861,2.9856,0,0,1,0,2,52.9,0,0,3,0,3.268,0,9.863,0,0.985,1.103,0,0,0,1.338,3,0,0,0,2.303,-0.007,0,0,1.047,0,0,3,0,3.842,2.033,1,8.4,0,0,"0"
4,2.1902,0,0,0,0,0,25,0,0,0,0,2.605,0,8.623,0,0.984,1.166,0,0,0,1.107,1,0,0,0,2,0.121,0,0,0.667,0,0,4,2,3.061,1.833,2,6.883,0,0,"0"
4.93,2.6974,0,0,7,0,1,39.1,0,0,11,0,3.584,0.673,10.289,0,1.012,1.144,0,0,0,1.242,2,0,0,0,2.334,-0.001,0,0,2.214,0,0,2,4,3.835,2.405,5,8.682,0,0,"0"
4.85,2.209,3,0,6,0,5,46.4,0,1,6,-0.374,4.117,0.697,10.609,2,1.033,1.111,0,0,0,1.318,2,0,1,0,2.299,0,0,11.732,4.266,0,5,4,2,4.051,2.544,2,9.469,0,3,"0"
4.593,2.9033,0,0,3,0,1,38.9,0,1,3,-0.536,3.232,1.461,9.665,1,1.01,1.136,0,0,0,1.231,1,0,0,0,2.175,0.015,0,10.28,2.298,0,1,2,3,3.601,2.683,2,8.2,0,0,"0"
3.732,2.4553,2,0,0,0,0,28.6,2,0,0,0,3.09,1.585,8.16,0,1.005,1.14,0,0,0,1.258,0,0,1,0,1.802,-0.211,0,0,2.488,0,0,0,0,3.578,2.37,0,8.315,0,2,"0"
3.932,2.7496,2,0,0,0,0,31.3,2,0,0,0,4.294,2.585,9.11,0,0.974,1.133,0,0,0,1.306,0,1,0,0,1.942,-0.006,1,0,4.891,0,0,0,0,6.867,1.708,0,12.258,0,2,"0"
5.303,4.0011,4,0,0,1,0,29.4,4,0,0,0,4.758,1.392,10.053,0,1.013,1.109,0,0,0,1.461,0,1,0,0,2.236,0.038,0,0,1.164,0,0,0,0,6.89,2.028,0,12.947,0,4,"0"
4.362,3.2686,0,0,0,0,0,23.8,2,2,0,0,2.882,1.906,9.059,0,1.003,1.162,0,0,0,1.1,0,0,0,0,2,-0.079,0,0,2.524,0,0,2,2,3.13,2.75,1,7.228,0,0,"0"
5.342,5.7766,4,0,0,1,0,32.3,4,8,0,-1.429,5.191,4.189,11.504,24,0.979,1.135,0,0,0,1.218,0,0,0,0,2.338,0,0,53.149,7.261,0,0,0,0,3.663,1.938,0,9.972,0,0,"0"
5.103,4.6435,0,0,0,1,0,28.6,5,4,0,-0.806,3.329,1.792,10.281,5,1.014,1.149,0,0,0,1.135,0,0,0,0,2.165,-0.008,0,10.731,3.506,0,0,0,0,3.496,2.646,0,8.131,0,0,"0"
4.414,4.3883,0,1,0,0,0,9.1,0,2,0,-0.662,2.946,1.379,9.222,2,1.097,1.219,0,0,0,1.074,0,0,0,0,2,0.171,0,18.567,2.133,0,0,1,4,3.689,4.167,4,8.139,0,0,"0"
4.17,3.1822,2,0,0,0,0,20,0,0,0,0.532,2.959,0.971,8.597,0,1.002,1.117,0,0,0,1.408,0,0,0,0,1.848,0.387,0,0,1.542,0,0,0,1,4.016,2.611,1,8.452,0,0,"0"
5.262,4.7497,4,0,0,0,0,23.1,3,4,0,0,3.907,2.217,10.2,9,1.051,1.143,0,0,0,1.207,0,0,0,0,2.25,-0.002,0,11.647,2.369,0,0,0,0,4.416,2.831,0,9.522,0,3,"0"
5.284,5.2824,3,0,0,0,0,26.3,2,6,0,-1.009,4.028,2.187,10.651,10,1.024,1.131,0,0,0,1.244,0,0,0,0,2.314,0,0,23.28,2.965,0,0,0,0,4.823,2.709,0,9.752,0,0,"0"
5.192,4.4911,1,0,0,0,0,28.6,4,4,0,0,3.904,2.797,10.588,10,0.986,1.143,0,0,0,1.181,0,0,0,0,2.242,0,0,11.913,5.313,0,0,0,1,4.433,2.213,0,9.217,0,0,"0"
5.303,4.066,2,0,0,1,0,26.3,4,2,0,0,4.229,1.392,10.053,6,1.022,1.136,0,0,0,1.25,0,1,0,0,2.236,0.043,0,0,1.164,0,0,0,2,6.874,2.75,0,12.258,0,2,"0"
5.384,4.1685,0,0,0,1,0,28.6,5,2,0,0,3.094,1.371,10.315,8,0.986,1.148,0,0,0,1.138,0,0,0,0,2.288,-0.023,0,0,1.985,0,0,0,2,3.426,2.542,0,7.704,0,0,"0"
5.351,4.2358,1,0,0,0,0,31.2,4,2,0,0.15,4.697,3.066,10.673,5,0.969,1.136,0,0,0,1.294,0,0,0,0,2.328,0,0,12.585,6.801,0,0,0,0,10.323,1.818,0,14.009,0,0,"0"
4.562,3.0804,0,0,1,0,2,41.2,1,0,2,0,2.984,0.875,9.54,0,0.979,1.127,0,0,0,1.282,1,0,0,0,2.17,0.043,0,0,1.14,0,1,2,2,3.627,2.167,1,7.954,0,0,"0"
4.562,3.17,0,0,1,0,2,40,0,1,2,0,3.011,0.875,9.54,2,1.005,1.13,0,0,0,1.226,1,0,0,0,2.17,0.046,0,0,1.14,0,2,2,3,3.639,2.667,1,7.986,0,0,"0"
4.807,3.3877,2,0,0,0,3,46.2,0,1,0,0,3.462,0.881,9.833,2,1.048,1.103,0,0,0,1.321,1,0,1,0,2.246,-0.026,0,0,1.06,0,3,0,1,3.999,2.802,0,8.87,0,2,"0"
5.119,3.7467,4,0,0,0,5,46.2,0,1,0,0,3.825,0.832,10.265,2,1.098,1.095,0,0,0,1.344,1,0,1,0,2.365,-0.008,0,0,0.952,0,5,0,1,4.216,2.98,0,9.376,0,4,"0"
4.543,2.7404,0,0,0,0,1,47.6,1,1,0,0.078,3.315,1.705,9.722,1,0.988,1.109,0,0,0,1.296,1,0,0,0,2.166,-0.008,0,10.53,2.905,0,0,0,0,3.611,2.394,0,8.295,0,0,"0"
